Ass. Sports Director,THEIS,Alexander,28/01/1973,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10036268987
Rider,THEUNS,Edward,30/04/1991,Male,WTT,BEL,EUR,TFS,TREK - SEGAFREDO,10007079970
Rider,THIBAULT,Jean-Denis,11/07/1998,Male,CTM,CAN,AME,DCB,DC BANK PRO CYCLING TEAM,10016188371
Rider,THIÉBAUD,Valère,26/01/1999,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10014936566
Rider,THIÈRY,Cyrille,27/09/1990,Male,CTM,SUI,EUR,SRA,SWISS RACING ACADEMY,10006216367
Rider,THILL,Tom,31/03/1990,Male,CTM,LUX,EUR,CCD,TEAM DIFFERDANGE GEBA,10005728539
Rider,THOMAS,Benjamin,12/09/1995,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10009104341
Rider,THOMAS,Geraint,25/05/1986,Male,WTT,GBR,EUR,SKY,TEAM SKY,10003253221
Rider,THOMAS,Leah,30/05/1989,Female,CTW,USA,AME,BIG,BIGLA,10010118292
Rider,THOMAS,Ryan,02/02/1995,Male,CTM,AUS,OCE,DCC,DRAPAC CANNONDALE HOLISTIC DEVELOPMENT TEAM,10009778186
Rider,THOMINET,Camille,22/06/1990,Male,CTM,FRA,EUR,AUB,ST MICHEL - AUBER 93,10007624786
Rider,THOMSEN,Frederik,03/10/2000,Male,CTM,DEN,EUR,WAO,TEAM WAOO,10036116114
Rider,THOMSON,Jay Robert,12/04/1986,Male,WTT,RSA,AFR,TDD,TEAM DIMENSION DATA,10005416321
Rider,THURAU,Björn,23/07/1988,Male,CTM,GER,EUR,CDF,VITO - FEIRENSE - PNB,10053543475
Rider,THURAU,Sven,11/11/1996,Male,CTM,GER,EUR,TDA,TEAM DAUNER | AKKON,10014106713
Rider,THWAITES,Scott,12/02/1990,Male,CTM,GBR,EUR,VIT,VITUS PRO CYCLING  P / B BROTHER UK,10005617492
Rider,TIAN,Zhen,19/05/1997,Male,CTM,CHN,ASI,KBS,KUNBAO SPORT CONTINENTAL CYCLING TEAM,10086160131
Rider,TIGRINE,Mehdi,29/10/1986,Male,CTM,BEL,EUR,BRC,BRUNEI CONTINENTAL CYCLING TEAM,10011099309
Rider,TILLER,Rasmus Fossum,08/07/1996,Male,WTT,NOR,EUR,TDD,TEAM DIMENSION DATA,10011227732
Ass. Sports Director,TIMMER,Albert,13/06/1985,Male,CTW,NED,EUR,SUN,TEAM SUNWEB,10002858854
Ass. Sports Director,TIMMER,Albert,13/06/1985,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10002858854
Sports Director,TIMMERMANS,Hans,02/05/1984,Male,CTW,NED,EUR,SUN,TEAM SUNWEB,10009565392
Ass. Sports Director,TIMMERMANS,Hans,02/05/1984,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10009565392
Rider,TIMMERMANS,Justin,25/09/1996,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10010977047
Representative of the team,TIMOTHY,Thomas,25/05/1990,Male,CTM,GBR,EUR,RPC,RIBBLE PRO CYCLING,10013728514
Rider,TIPPER,Jacob,02/12/1991,Male,CTM,GBR,EUR,RPC,RIBBLE PRO CYCLING,10010958758
Rider,TIRYAKI,Oguzhan,06/11/1998,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10009822242
Rider,TIVANI,Gerardo Matias,26/01/1991,Male,CTM,ARG,AME,EMP,EQUIPO CONTINENTAL MUNICIPALIDAD DE POCITO,10049864347
Rider,TIVANI PEREZ,German Nicolas,31/10/1995,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10008697648
Rider,TIZZA,Marco,06/02/1992,Male,CTM,ITA,EUR,AMO,AMORE & VITA - PRODIR,10009788189
Rider,TOFFALI,Nicola,20/10/1992,Male,CTM,ITA,EUR,STA,SPORTING / TAVIRA,10010971791
Rider,TOFFANIN,Martina,23/06/2000,Female,CTW,ITA,EUR,TOP,TOP GIRLS FASSA BORTOLO,10030084835
Rider,TOKUDA,Suguru,31/05/1994,Male,CTM,JPN,ASI,BGT,TEAM BRIDGESTONE CYCLING,10008697850
Rider,TOLHOEK,Antwan,29/04/1994,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10009812542
Rider,TOLSTOPIATENKO,Yaroslav,25/07/2000,Male,CTM,UKR,EUR,TKC,KYIV CAPITAL TEAM,10034840966
Rider,TOMASI,Laura,01/07/1999,Female,CTW,ITA,EUR,TOP,TOP GIRLS FASSA BORTOLO,10015661844
Rider,TON,Quinty,04/08/1998,Female,CTW,NED,EUR,BPC,BIEHLER PRO CYCLING,10023380115
Rider,TONELLI,Alessandro,29/05/1992,Male,PCT,ITA,EUR,BRD,BARDIANI CSF,10007527786
Rider,TONIATTI,Andrea,13/08/1992,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10007518288
Rider,TOOVEY,Ayden,08/11/1995,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10009971176
Rider,TOPCHANYUK,Artem,27/01/1989,Male,CTM,UKR,EUR,FCT,FEREI PRO CYCLING TEAM,10006067130
Rider,TOPPINGS,Connor,11/02/1996,Male,CTM,CAN,AME,PCD,PROBACLAC / DEVINCI,10014646576
Rider,TORIBIO ALCOLEA,Jose Vicente,22/12/1985,Male,CTM,ESP,EUR,MTR,MATRIX POWERTAG,10021507510
Rider,TORRES MUIÑO,Pablo,28/11/1987,Male,CTM,ESP,EUR,IPC,INTERPRO CYCLING ACADEMY,10007422504
Ass. Sports Director,TORRES PUERTA,Andres Felipe,09/07/1989,Male,CTM,COL,AME,GWS,GW SHIMANO,10006285479
Rider,TORRIE,Timothy,09/12/1999,Male,CTM,GBR,EUR,VIT,VITUS PRO CYCLING  P / B BROTHER UK,10023888656
Ass. Sports Director,TOSATTO,Matteo,14/05/1974,Male,WTT,ITA,EUR,SKY,TEAM SKY,10001271185
Rider,TOTÒ,Paolo,22/01/1991,Male,CTM,ITA,EUR,SAN,SANGEMINI - TREVIGIANI - MG.K VIS,10009318549
Rider,TOUDAL,Emil,28/05/1996,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10009767173
Rider,TOUZE,Damien,07/07/1996,Male,PCT,FRA,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10025135209
Rider,TOWNSEND,Rory,30/06/1995,Male,CTM,IRL,EUR,DHB,CANYON DHB P /   B BLOOR HOMES,10010958859
Rider,TRACZ,Szymon,12/11/1998,Male,CTM,POL,EUR,CDT,CCC DEVELOPMENT TEAM,10015093281
Rider,TRÆEN,Torstein,16/07/1995,Male,CTM,NOR,EUR,UXT,UNO - X NORWEGIAN DEVELOPMENT TEAM,10009893576
Rider,TRARIEUX,Julien,19/08/1992,Male,PCT,FRA,EUR,DMP,DELKO MARSEILLE PROVENCE,10006804330
Rider,TRATNIK,Jan,23/02/1990,Male,WTT,SLO,EUR,TBM,BAHRAIN - MERIDA,10006486452
Ass. Sports Director,TREHIN,Roger,06/01/1963,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10024210170
Representative of the team,TREMBLAY,Stephane,26/11/1974,Male,CTM,CAN,AME,PCD,PROBACLAC / DEVINCI,10058761570
Sports Director,TREMBLAY,Stephane,26/11/1974,Male,CTM,CAN,AME,PCD,PROBACLAC / DEVINCI,10058761570
Rider,TRENTIN,Matteo,02/08/1989,Male,WTT,ITA,EUR,MTS,MITCHELTON - SCOTT,10004774202
Rider,TRETTWER,Helmut,29/09/1983,Male,CTM,GER,EUR,MPB,MALOJA PUSHBIKERS,10007740984
Rider,TREUBEL,Pascal,14/02/1997,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10010981895
Rider,TREVISI,Anna,08/05/1992,Female,CTW,ITA,EUR,ALE,ALE CIPOLLINI,10006880819
Rider,TRIAS JORDAN,Ariadna,27/04/1995,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10039711376
Rider,TRIAS JORDAN,Mireia,22/03/2000,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10039712184
Rider,TROIA,Oliviero,01/09/1994,Male,WTT,ITA,EUR,UAD,UAE TEAM EMIRATES,10008698153
Representative of the team,TROMP,Esra,15/10/1990,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10007907096
Rider,TRONDSEN,Trond Håkon,08/04/1994,Male,CTM,NOR,EUR,TCO,TEAM COOP,10081233238
Rider,TRUEBA DIEGO,Alvaro,10/01/1993,Male,CTM,ESP,EUR,STA,SPORTING / TAVIRA,10007512531
Rider,TSCHERNOSTER,Jan,31/08/1996,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10010035238
Rider,TSERAKH,Hanna,07/09/1998,Female,CTW,BLR,EUR,MCC,MINSK CYCLING CLUB,10010177910
Rider,TSOY,Vladimir,25/04/1997,Male,CTM,KAZ,ASI,APL,APPLE TEAM,10010656038
Rider,TSUBAKI,Hiroshi,18/05/1991,Male,CTM,JPN,ASI,KIN,KINAN CYCLING TEAM,10008698254
Rider,TU,Chih Hao,24/02/1997,Male,CTM,TPE,ASI,CDT,CCC DEVELOPMENT TEAM,10045987377
Rider,TUFT,Svein,09/05/1977,Male,PCT,CAN,AME,RLY,RALLY UHC CYCLING,10002470652
Rider,TULETT,Daniel,03/07/1999,Male,CTM,GBR,EUR,WGN,TEAM WIGGINS LECOL,10010947139
Rider,TULIK,Angelo,02/12/1990,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10006466547
Rider,TURBLIN,Chloë,19/09/1995,Female,CTW,FRA,EUR,HMT,HEALTH MATE - LADIES TEAM,10009138188
Rider,TUREBEKOV,Nurgali,09/04/1996,Male,CTM,KAZ,ASI,APL,APPLE TEAM,10008849212
Rider,TUREK,Daniel,19/01/1993,Male,PCT,CZE,EUR,ICA,ISRAEL CYCLING ACADEMY,10007523342
Rider,TURGIS,Anthony,16/05/1994,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10007592050
Rider,TURGIS,Jimmy,10/08/1991,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10006644379
Rider,TURGUT,Onur,18/10/1998,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10015282130
Rider,TURNER,Andrew,13/02/1995,Male,CTM,GBR,EUR,SCB,SWIFTCARBON PRO CYCLING,10019165059
Rider,TUSVELD,Martijn,09/09/1993,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10007296707
Rider,TVETCOV,Serghei,29/12/1988,Male,CTM,ROU,EUR,FPC,FLOYD'S PRO CYCLING,10005497052
Rider,TYBOR,Patrik,16/09/1987,Male,CTM,SVK,EUR,DKB,DUKLA BANSKA BYSTRICA,10003270500
Ass. Sports Director,TYCHKO,Orest,30/04/1971,Male,CTW,UKR,EUR,LCW,LVIV CYCLING TEAM,10034842178
Rider,TYRPEKL,Karel,14/08/1999,Male,CTM,CZE,EUR,SKC,PARDUS - TUFO PROSTEJOV,10047918081
Rider,TZORTZAKIS,Polychronis,03/01/1989,Male,CTM,GRE,EUR,TIS,TARTELETTO - ISOREX,10005495739
Representative of the team,UBAIDILLAH,Izza,27/08/1988,Male,CTM,INA,ASI,PGN,PGN ROAD CYCLING TEAM,10054583702
Rider,UCHIMA,Kohei,08/11/1988,Male,CTM,JPN,ASI,UKO,TEAM UKYO,10005476339
Rider,UDONDO SANTAMARIA,Gotzon,01/12/1993,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10010982000
Rider,UITERWIJK WINKEL,Meike,04/12/1999,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10015705189
Rider,ULISSI,Diego,15/07/1989,Male,WTT,ITA,EUR,UAD,UAE TEAM EMIRATES,10005467952
Rider,ULYSBAYEV,Dinmukhammed,21/07/1998,Male,CTM,KAZ,ASI,TSE,ASTANA CITY,10015080450
Rider,UMHALLER,Andreas,20/02/1992,Male,CTM,AUT,EUR,CTN,SPORT.LAND. NIEDERÖSTERREICH SELLE SMP - ST. RICH,10009399280
Rider,UMHALLER,Thomas,06/07/1995,Male,CTM,AUT,EUR,CTN,SPORT.LAND. NIEDERÖSTERREICH SELLE SMP - ST. RICH,10009399785
Rider,UMUTZHANOVA,Makhabbat,11/08/1994,Female,CTW,KAZ,ASI,ASA,ASTANA WOMEN'S TEAM,10009015021
Rider,UNEKEN,Lonneke,02/03/2000,Female,CTW,NED,EUR,HPU,HITEC PRODUCTS - BIRK SPORT,10022750322
Representative of the team,UNZUE LABIANO,Eusebio,26/02/1955,Male,CTW,ESP,EUR,MOV,MOVISTAR TEAM WOMEN,10037055495
General Manager,UNZUE LABIANO,Eusebio,26/02/1955,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10037055495
Sports Director,UNZUE LABIANO,Eusebio,26/02/1955,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10037055495
Rider,URAN,Rigoberto,26/01/1987,Male,WTT,COL,AME,EF1,EF EDUCATION FIRST,10004641836
Rider,URIANSTAD,Martin Bugge,06/02/1999,Male,CTM,NOR,EUR,UXT,UNO - X NORWEGIAN DEVELOPMENT TEAM,10015905354
Rider,URIBE MAZO,Mateo,29/05/1996,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10035389826
Rider,UWIZEYIMANA,Bonaventure,04/01/1993,Male,CTM,RWA,AFR,BEX,BENEDICTION EXCEL ENERGY,10009001378
Rider,VACEK,Karel,09/09/2000,Male,PCT,CZE,EUR,HBA,HAGENS BERMAN AXEON,10034725677
Rider,VACHON,Florian,02/01/1985,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10002857743
Rider,VAKO,Petr,11/07/1992,Male,WTT,CZE,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10007522534
Ass. Sports Director,VALACH,Jan,19/08/1973,Male,WTT,SVK,EUR,BOH,BORA - HANSGROHE,10001158223
Rider,VALENCIO MANIEZZO,Alan,02/09/1984,Male,CTM,BRA,AME,SFS,SÃO FRANCISCO SAÚDE / KLABIN / SME RIBEIRÃO PRETO,10007456755
Rider,VALENTE,Jennifer,24/12/1994,Female,CTW,USA,AME,T20,SHO - AIR TWENTY20,10007895881
Rider,VALLEE,Boris,03/06/1993,Male,PCT,BEL,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10007969744
Ass. Sports Director,VALLINA,Leonel,22/12/1987,Male,CTM,ARG,AME,STF,START CYCLING TEAM,10012384658
Rider,VALLS FERRI,Rafael,25/06/1987,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10004632237
Ass. Sports Director,VALOTI,Gianluca,16/02/1973,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10001118312
Rider,VALSECCHI,Silvia,19/07/1982,Female,CTW,ITA,EUR,BPK,BEPINK,10002526125
Rider,VALTER,Attila,12/06/1998,Male,CTM,HUN,EUR,CDT,CCC DEVELOPMENT TEAM,10009820727
Rider,VALVASORI,Larry,30/05/1996,Male,CTM,LUX,EUR,VBG,TEAM VORARLBERG SANTIC,10009420906
Rider,VALVERDE,Alejandro,25/04/1980,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10001457509
Rider,VAN AERT,Bernard Benyamin,08/09/1997,Male,CTM,INA,ASI,BRC,BRUNEI CONTINENTAL CYCLING TEAM,10015871608
Rider,VAN ASBROECK,Tom,19/04/1990,Male,PCT,BEL,EUR,ICA,ISRAEL CYCLING ACADEMY,10007914170
Rider,VAN AVERMAET,Greg,17/05/1985,Male,WTT,BEL,EUR,CPT,CCC TEAM,10004451371
Rider,VAN BAARLE,Dylan,21/05/1992,Male,WTT,NED,EUR,SKY,TEAM SKY,10006884455
Rider,VAN BAKEL,Robbie,22/08/1994,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10007630648
Rider,VAN BELLE,Bas,20/05/2000,Male,CTM,NED,EUR,LPC,LEOPARD PRO CYCLING,10023274223
Ass. Sports Director,VAN BONDT,Geert,18/11/1970,Male,WTT,BEL,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10001038587
Rider,VAN BREDA,Rick,16/02/1990,Male,CTM,NED,EUR,MTA,MONKEY TOWN - A BLOCK CT,10009400900
Rider,VAN BREUSSEGEM,Elias,10/04/1992,Male,CTM,BEL,EUR,TIS,TARTELETTO - ISOREX,10008638741
Rider,VAN DALEN,Jason,02/07/1994,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10011022820
Rider,VAN DAM,Ben,13/11/1992,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10072871030
Ass. Sports Director,VAN DE MOOSDIJK,Bart,28/03/1991,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10023436800
Rider,VAN DE REE,Monique,02/03/1988,Female,CTW,NED,EUR,BTC,BTC CITY LJUBLJANA,10003288987
Rider,VAN DE VELDE,Julie,02/06/1993,Female,CTW,BEL,EUR,LSL,LOTTO SOUDAL LADIES,10016491596
Ass. Sports Director,VAN DE WOUWER,Kurt,24/09/1971,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10001040005
Rider,VAN DEN BERG,Julius,23/10/1996,Male,WTT,NED,EUR,EF1,EF EDUCATION FIRST,10009817188
Rider,VAN DEN BERG,Lars,07/07/1998,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10014952229
Rider,VAN DEN BERG,Marijn,19/07/1999,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10015686904
Representative of the team,VAN DEN BOOM,Eric,01/01/0001,Male,CTW,NED,EUR,CCC,CCC - LIV,10006800791
Ass. Sports Director,VAN DEN BOOM,Eric,01/01/0001,Male,CTW,NED,EUR,CCC,CCC - LIV,10006800791
Rider,VAN DEN BOS,Jip,12/04/1996,Female,CTW,NED,EUR,DLT,BOELS DOLMANS CYCLINGTEAM,10009796374
Rider,VAN DEN BRANDE,Julien,06/01/1995,Male,CTM,BEL,EUR,TIS,TARTELETTO - ISOREX,10008698759
Rider,VAN DEN DOOL,Jens,10/11/1998,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10014922018
Rider,VAN DEN DOOL,Kelvin,18/10/1995,Male,CTM,NED,EUR,VLA,VLASMAN CT,10013429329
Rider,VAN DEN STEEN,Kelly,01/09/1995,Female,CTW,BEL,EUR,LSL,LOTTO SOUDAL LADIES,10008698860
Rider,VAN DER BREGGEN,Anna,18/04/1990,Female,CTW,NED,EUR,DLT,BOELS DOLMANS CYCLINGTEAM,10005972655
Rider,VAN DER BURG,Joost,11/12/1993,Male,CTM,NED,EUR,VLA,VLASMAN CT,10007737449
Rider,VAN DER HAAR,Lars,23/07/1991,Male,CTM,NED,EUR,TFL,TELENET FIDEA LIONS,10006118660
Rider,VAN DER HEIJDEN,Inge,12/08/1999,Female,CTW,NED,EUR,CCC,CCC - LIV,10010592885
Rider,VAN DER HOORN,Taco,04/12/1993,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10007297111
Rider,VAN DER HORST,Dennis,11/01/1998,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10014759946
Rider,VAN DER KOOIJ,Bas,16/11/1995,Male,CTM,NED,EUR,MTA,MONKEY TOWN - A BLOCK CT,10008113224
Rider,VAN DER LIJKE,Nick,23/09/1991,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10006884556
Rider,VAN DER MEER,Janine,17/02/1994,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10008652784
Rider,VAN DER PLOEG,Neil,23/09/1987,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10006363584
Rider,VAN DER POEL,David,15/06/1992,Male,PCT,NED,EUR,COC,CORENDON - CIRCUS,10006631043
Rider,VAN DER POEL,Mathieu,19/01/1995,Male,PCT,NED,EUR,COC,CORENDON - CIRCUS,10007946203
Rider,VAN DER SANDE,Tosh,28/11/1990,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10005966288
Ass. Sports Director,VAN DER SCHUEREN,Hilaire,22/01/1948,Male,PCT,BEL,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10002046680
Rider,VAN DER TUUK,Danny,05/11/1999,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10015598590
Rider,VAN DER VEEKENS,Mel,05/10/1998,Male,CTM,NED,EUR,MTA,MONKEY TOWN - A BLOCK CT,10011140634
Rider,VAN DIJK,Ellen,11/02/1987,Female,CTW,NED,EUR,TFS,TREK - SEGAFREDO,10003264335
Rider,VAN DINGENEN,Jordi,18/06/1996,Male,CTM,BEL,EUR,TIS,TARTELETTO - ISOREX,10009803044
Ass. Sports Director,VAN DONGEN,Arthur,21/08/1968,Male,CTW,NED,EUR,SUN,TEAM SUNWEB,10002798937
Ass. Sports Director,VAN DONGEN,Arthur,21/08/1968,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10002798937
Rider,VAN ELZAKKER,Wout,14/11/1998,Male,CTM,NED,EUR,CCD,TEAM DIFFERDANGE GEBA,10014827139
Rider,VAN EMDEN,Jos,18/02/1985,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10004519978
Rider,VAN EMPEL,Etienne,14/04/1994,Male,PCT,NED,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10008653592
Rider,VAN ENGELEN,Adne,16/03/1993,Male,CTM,NED,EUR,BAI,BIKE AID,10011061418
Representative of the team,VAN GANSEN,Patrick,13/02/1965,Male,CTW,BEL,EUR,HMT,HEALTH MATE - LADIES TEAM,10076154781
Rider,VAN GARDEREN,Tejay,12/08/1988,Male,WTT,USA,AME,EF1,EF EDUCATION FIRST,10004507753
Rider,VAN GENECHTEN,Jonas,16/09/1986,Male,PCT,BEL,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10005711462
Rider,VAN GESTEL,Dries,30/09/1994,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10008699062
Rider,VAN GINNEKEN,Sjoerd,06/11/1992,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10009400795
Rider,VAN GOETHEM,Brian,16/04/1991,Male,WTT,NED,EUR,LTS,LOTTO SOUDAL,10008654101
Rider,VAN GOGH,Natalie,14/09/1974,Female,CTW,NED,EUR,BPC,BIEHLER PRO CYCLING,10007073708
Rider,VAN GOMPEL,Mathias,24/09/1995,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10008699163
Rider,VAN HAAFTEN,Kirstie,21/01/1999,Female,CTW,NED,EUR,HMT,HEALTH MATE - LADIES TEAM,10015510381
Representative of the team,VAN HAAREN,Bart,13/11/1984,Male,CTM,NED,EUR,SEG,SEG RACING ACADEMY,10005720051
Ass. Sports Director,VAN HAAREN,Bart,13/11/1984,Male,CTM,NED,EUR,SEG,SEG RACING ACADEMY,10005720051
Ass. Sports Director,VAN HAESEBROUCKE,Franky,31/07/1970,Male,CTW,BEL,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10002886843
Representative of the team,VAN HAUTE,Danny,22/10/1957,Male,CTM,USA,AME,WGC,WILDLIFE GENERATION PRO CYCLING P / B MAXXIS,10002156515
Sports Director,VAN HAUTE,Danny,22/10/1957,Male,CTM,USA,AME,WGC,WILDLIFE GENERATION PRO CYCLING P / B MAXXIS,10002156515
Rider,VAN HECKE,Preben,09/07/1982,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10002310604
Rider,VAN HEERDEN,Mornay,06/11/1996,Male,CTM,RSA,AFR,PRO,PROTOUCH,10014900190
Rider,VAN HOECKE,Gijs,12/11/1991,Male,WTT,BEL,EUR,CPT,CCC TEAM,10006484533
Rider,VAN HOOYDONCK,Nathan,12/10/1995,Male,WTT,BEL,EUR,CPT,CCC TEAM,10008699264
Sports Director,VAN HOUWELINGEN,Adri,01/01/0001,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10002040115
Rider,VAN KEIRSBULCK,Guillaume,14/02/1991,Male,WTT,BEL,EUR,CPT,CCC TEAM,10006145841
Rider,VAN KESSEL,Corne,07/08/1991,Male,CTM,NED,EUR,TFL,TELENET FIDEA LIONS,10006118761
Sports Director,VAN KESSEL,Egon,01/01/0001,Male,CTM,NED,EUR,BRT,BEAT CYCLING CLUB,10002119028
Ass. Sports Director,VAN LANCKER,Eric,30/04/1961,Male,PCT,BEL,EUR,ICA,ISRAEL CYCLING ACADEMY,10001044146
Rider,VAN LERBERGHE,Bert,29/09/1992,Male,PCT,BEL,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10007970148
Rider,VAN MELSEN,Kevin,01/04/1987,Male,PCT,BEL,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10004572017
Rider,VAN MUSSCHENBROEK,Myles,26/10/1992,Male,CTM,RSA,AFR,PRO,PROTOUCH,10012553400
Rider,VAN NIEKERK,Morné,17/08/1995,Male,CTM,RSA,AFR,AUB,ST MICHEL - AUBER 93,10009072211
Ass. Sports Director,VAN PETEGHEM,Edwin,10/12/1956,Male,CTM,BEL,EUR,CIB,CIBEL,10009558221
Representative of the team,VAN PETEGHEM,Gaspard,01/01/0001,Male,CTM,BEL,EUR,CIB,CIBEL,10002054461
Sports Director,VAN PETEGHEM,Gaspard,01/01/0001,Male,CTM,BEL,EUR,CIB,CIBEL,10002054461
Rider,VAN POPPEL,Boy,18/01/1988,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10003322939
Rider,VAN POPPEL,Danny,26/07/1993,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10006914969
Sports Director,VAN POPPEL,Jean-Paul,30/09/1962,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10001045560
Rider,VAN POUCKE,Aaron,04/04/1998,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10014887965
Rider,VAN ROOY,Kenneth,08/10/1993,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10008699466
Rider,VAN ROSSEM,Freek,16/06/1999,Male,CTM,NED,EUR,AZT,D'AMICO UM TOOLS,10015509371
Rider,VAN SCHIP,Jan Willem,20/08/1994,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10008881948
Rider,VAN SINTMAARTENSDIJK,Daan,11/06/1998,Male,CTM,NED,EUR,ALE,ALECTO CYCLINGTEAM,10011140432
Rider,VAN STAEYEN,Michaël,13/08/1988,Male,PCT,BEL,EUR,ROC,ROOMPOT - CHARLES,10004590407
Rider,VAN 'T GELOOF,Maria Apolonia,27/03/1996,Female,CTW,NED,EUR,ALE,ALE CIPOLLINI,10009495371
Rider,VAN TRIJP,Maarten,06/10/1993,Male,PCT,NED,EUR,COC,CORENDON - CIRCUS,10008653895
Rider,VAN TWISK,Abigail,01/03/1997,Female,CTW,GBR,EUR,TFS,TREK - SEGAFREDO,10010960071
Rider,VAN VEEN,Esther,27/09/1990,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10013771758
Rider,VAN VELZEN,Bryony,14/05/1996,Female,CTW,NED,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10011232075
Rider,VAN VLEUTEN,Annemiek,08/10/1982,Female,CTW,NED,EUR,MTS,MITCHELTON SCOTT,10006065514
